id,label
95,contradict
136,contradict
59,contradict
60,contradict
124,contradict
111,consistent
135,contradict
27,contradict
110,consistent
42,consistent
56,consistent
80,consistent
28,consistent
101,contradict
91,consistent
24,contradict
119,contradict
93,contradict
72,consistent
16,contradict
30,contradict
97,contradict
22,contradict
53,contradict
58,consistent
81,contradict
47,contradict
7,contradict
121,contradict
129,contradict
51,contradict
127,consistent
133,contradict
52,consistent
114,contradict
2,consistent
33,consistent
15,contradict
82,consistent
37,consistent
3,contradict
103,consistent
94,contradict
85,contradict
21,contradict
49,contradict
140,consistent
64,consistent
131,contradict
61,contradict
86,consistent
38,contradict
132,contradict
77,contradict
70,consistent
115,contradict
78,contradict
87,consistent
75,consistent
44,contradict
