id,label,reasoning,confidence,violation_type
95,contradict,Multiple issues: FACT: Learning that Villefort meant to denounce him to Louis XVIII.; FACT: Noirtier pre-emptively handed the conspiracy dossier to a British spy.,0.85,SOFT_ACCUMULATION
136,contradict,Multiple issues: FACT: He lived on a small island from 1800 onward.; FACT: He drafted a vast work on human intelligence while sending chapters out by secret courier.,0.85,SOFT_ACCUMULATION
59,contradict,FACT: He slipped captivity.,0.7,SOFT_VIOLATION
60,contradict,"Multiple issues: FACT: First rescue: in 1852 an avalanche buried a silver-prospecting caravan.; FACT: Thalcave led a night dig that saved eight survivors, among them French geographer Roux.",0.85,SOFT_ACCUMULATION
124,contradict,Multiple issues: FACT: On the Marseille quay he noticed young Caderousse stealing a mooring rope.; FACT: He said nothing.,0.85,SOFT_ACCUMULATION
111,consistent,"All checks passed: causal reachability, temporal arc, implicit constraints, atomic facts",0.9,VERIFIED
135,contradict,"Multiple issues: FACT: He was a failed 1796 coup.; FACT: He spent four years writing treatises on philosophy, science, and religion.",0.85,SOFT_ACCUMULATION
27,contradict,Multiple issues: FACT: He was twelve years old.; FACT: He ran away to the docks.,0.85,SOFT_ACCUMULATION
110,consistent,"All checks passed: causal reachability, temporal arc, implicit constraints, atomic facts",0.9,VERIFIED
42,consistent,"All checks passed: causal reachability, temporal arc, implicit constraints, atomic facts",0.9,VERIFIED
56,consistent,"All checks passed: causal reachability, temporal arc, implicit constraints, atomic facts",0.9,VERIFIED
80,consistent,"All checks passed: causal reachability, temporal arc, implicit constraints, atomic facts",0.9,VERIFIED
28,consistent,"All checks passed: causal reachability, temporal arc, implicit constraints, atomic facts",0.9,VERIFIED
101,contradict,Multiple issues: FACT: He was at the age of eighteen.; FACT: He joined a radical republican cell.,0.85,SOFT_ACCUMULATION
91,consistent,"All checks passed: causal reachability, temporal arc, implicit constraints, atomic facts",0.9,VERIFIED
24,contradict,Multiple issues: FACT: He proposed a South-American trade route to the naval board.; FACT: He was transferred to London.,0.85,SOFT_ACCUMULATION
119,contradict,"Multiple issues: FACT: He was confined in Fenestrella Fortress.; FACT: He scratched ""On Ancient Mediterranean Routes"" into limestone with a nail.",0.85,SOFT_ACCUMULATION
